Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,LoanAmountToIncomeRatio,LoanAmount_Log,TotalIncome_Log,IncomePerDependent,EMI,EMIToIncomeRatio
LP001096,0,0,0,0,0,4666,0,124.0,360.0,1.0,False,True,False,4666,0.02657522503214745,4.8283137373023015,8.448271745949816,4666.0,10.333333333333334,0.0022146020860122875
LP001099,1,0,1,0,0,5667,0,131.0,360.0,1.0,False,False,True,5667,0.023116287277218987,4.882801922586371,8.64259160081057,2833.5,10.916666666666666,0.0019263572731015822
LP001105,1,1,2,0,0,4583,2916,200.0,360.0,1.0,False,False,True,7499,0.026670222696359516,5.303304908059076,8.922658299524402,2499.6666666666665,16.666666666666668,0.0022225185580299596
LP001107,1,1,3,0,0,3786,333,126.0,360.0,1.0,False,True,False,4119,0.03058994901675164,4.844187086458591,8.323608442343572,1029.75,10.5,0.0025491624180626364
LP001108,1,1,0,0,0,9226,7916,300.0,360.0,1.0,False,False,True,17142,0.01750087504375219,5.707110264748875,9.749345206007481,17142.0,25.0,0.0014584062536460156
LP001115,1,0,0,0,0,1300,3470,100.0,180.0,1.0,False,True,False,4770,0.020964360587002098,4.61512051684126,8.470311205516108,4770.0,16.666666666666668,0.0034940600978336828
LP001121,1,1,1,1,0,1888,1620,48.0,360.0,1.0,False,False,True,3508,0.013683010262257697,3.8918202981106265,8.163086375583216,1754.0,4.0,0.0011402508551881414
LP001124,0,0,3,1,0,2083,0,28.0,180.0,1.0,False,False,True,2083,0.01344215074411906,3.367295829986474,7.642044402873258,520.75,4.666666666666667,0.0022403584573531766
LP001128,1,0,0,0,0,3909,0,101.0,360.0,1.0,False,False,True,3909,0.025837810181632132,4.624972813284271,8.271292652979412,3909.0,8.416666666666666,0.002153150848469344
LP001135,0,0,0,1,0,3765,0,125.0,360.0,1.0,False,False,True,3765,0.033200531208499334,4.836281906951478,8.233768709217097,3765.0,10.416666666666666,0.0027667109340416113
LP001149,1,1,0,0,0,5400,4380,290.0,360.0,1.0,False,False,True,9780,0.02965235173824131,5.673323267171493,9.188197007290492,9780.0,24.166666666666668,0.002471029311520109
LP001153,1,0,0,0,0,0,24000,148.0,360.0,0.0,True,False,False,24000,0.006166666666666667,5.003946305945459,10.085850775128717,24000.0,12.333333333333334,0.0005138888888888889
LP001163,1,1,2,0,0,4363,1250,140.0,360.0,1.0,False,False,True,5613,0.02494209869944771,4.948759890378168,8.633018756921828,1871.0,11.666666666666666,0.0020785082249539758
LP001169,1,1,0,0,0,7500,3750,275.0,360.0,1.0,False,False,True,11250,0.024444444444444446,5.62040086571715,9.328212292571072,11250.0,22.916666666666668,0.0020370370370370373
LP001174,1,1,0,0,0,3772,833,57.0,360.0,1.0,False,True,False,4605,0.012377850162866449,4.060443010546419,8.43511508038063,4605.0,4.75,0.001031487513572204
LP001176,1,0,0,0,0,2942,2382,125.0,180.0,1.0,False,False,True,5324,0.023478587528174305,4.836281906951478,8.580167990577626,5324.0,20.833333333333332,0.003913097921362384
LP001177,0,0,0,1,0,2478,0,75.0,360.0,1.0,False,True,False,2478,0.03026634382566586,4.330733340286331,7.8156105320351905,2478.0,6.25,0.002522195318805488
LP001183,1,1,2,0,0,6250,820,192.0,360.0,1.0,False,False,True,7070,0.027157001414427156,5.262690188904886,8.863757191604241,2356.6666666666665,16.0,0.002263083451202263
LP001185,1,0,0,0,0,3268,1683,152.0,360.0,1.0,False,True,False,4951,0.030700868511411836,5.030437921392435,8.507546814364431,4951.0,12.666666666666666,0.0025584057092843194
LP001187,1,1,0,0,0,2783,2708,158.0,360.0,1.0,False,False,True,5491,0.028774358040429795,5.0689042022202315,8.61104776688786,5491.0,13.166666666666666,0.0023978631700358162
LP001190,1,1,0,0,0,2740,1541,101.0,360.0,1.0,False,False,True,4281,0.023592618547068442,4.624972813284271,8.362175469149628,4281.0,8.416666666666666,0.0019660515455890365
LP001203,1,0,0,0,0,3150,0,176.0,360.0,0.0,False,True,False,3150,0.05587301587301587,5.176149732573829,8.055475141757274,3150.0,14.666666666666666,0.004656084656084656
LP001208,1,1,2,0,0,7350,4029,185.0,180.0,1.0,False,False,True,11379,0.016258019158098252,5.225746673713202,9.339612707680322,3793.0,30.833333333333332,0.002709669859683042
LP001210,1,1,0,0,1,2267,2792,90.0,360.0,1.0,False,False,True,5059,0.017790077090334058,4.51085950651685,8.52912176228151,5059.0,7.5,0.0014825064241945048
LP001211,1,0,0,0,1,5833,0,116.0,360.0,1.0,False,False,True,5833,0.019886850677181555,4.762173934797756,8.671458150427666,5833.0,9.666666666666666,0.001657237556431796
LP001219,1,0,0,0,0,3643,1963,138.0,360.0,1.0,False,False,True,5606,0.024616482340349626,4.9344739331306915,8.631771096123673,5606.0,11.5,0.002051373528362469
LP001220,1,1,0,0,0,5629,818,100.0,360.0,1.0,False,False,True,6447,0.015511090429657206,4.61512051684126,8.771525284186465,6447.0,8.333333333333334,0.0012925908691381004
LP001221,0,0,0,0,0,3644,0,110.0,360.0,1.0,False,False,True,3644,0.030186608122941824,4.709530201312334,8.201111644442758,3644.0,9.166666666666666,0.0025155506769118183
LP001226,1,1,0,1,0,1750,2024,90.0,360.0,1.0,False,True,False,3774,0.02384737678855326,4.51085950651685,8.236155661683124,3774.0,7.5,0.001987281399046105
LP001230,1,0,0,0,0,6500,2600,200.0,360.0,1.0,False,True,False,9100,0.02197802197802198,5.303304908059076,9.116139576577355,9100.0,16.666666666666668,0.0018315018315018317
LP001231,0,0,0,0,0,3666,0,84.0,360.0,1.0,False,False,True,3666,0.022913256955810146,4.442651256490317,8.207129168071326,3666.0,7.0,0.0019094380796508457
LP001232,1,1,0,0,0,4260,3900,185.0,360.0,1.0,False,False,True,8160,0.02267156862745098,5.225746673713202,9.007121989469242,8160.0,15.416666666666666,0.001889297385620915
LP001237,1,1,0,1,0,4163,1475,162.0,360.0,1.0,False,False,True,5638,0.028733593472862716,5.093750200806762,8.637462023807181,5638.0,13.5,0.00239446612273856
LP001242,1,0,0,1,0,2356,1902,108.0,360.0,1.0,False,True,False,4258,0.025364020666979802,4.6913478822291435,8.356789669923213,4258.0,9.0,0.0021136683889149835
LP001268,1,0,0,0,0,6792,3338,187.0,360.0,1.0,False,False,True,10130,0.018460019743336623,5.236441962829949,9.223355309053677,10130.0,15.583333333333334,0.0015383349786113854
LP001270,1,1,3,1,1,8000,250,187.0,360.0,1.0,False,True,False,8250,0.02266666666666667,5.236441962829949,9.018089684104343,2062.5,15.583333333333334,0.001888888888888889
LP001284,1,1,1,0,0,2419,1707,124.0,360.0,1.0,False,False,True,4126,0.030053320407174018,4.8283137373023015,8.325306029752582,2063.0,10.333333333333334,0.0025044433672645017
LP001287,1,1,3,1,0,3500,833,120.0,360.0,1.0,False,True,False,4333,0.0276944380336949,4.795790545596741,8.374246182096304,1083.25,10.0,0.0023078698361412415
LP001291,1,1,1,0,0,3500,3077,160.0,360.0,1.0,False,True,False,6577,0.02432720085145203,5.081404364984463,8.791486026749002,3288.5,13.333333333333334,0.0020272667376210027
LP001298,1,1,2,0,0,4116,1000,30.0,180.0,1.0,False,False,True,5116,0.005863956215793589,3.4339872044851463,8.540323608805092,1705.3333333333333,5.0,0.000977326035965598
LP001312,1,1,0,1,1,5293,0,92.0,360.0,1.0,False,False,True,5293,0.01738144719440771,4.532599493153256,8.574329382787047,5293.0,7.666666666666667,0.0014484539328673092
LP001313,1,0,0,0,0,2750,0,130.0,360.0,0.0,False,False,True,2750,0.04727272727272727,4.875197323201151,7.919719760924575,2750.0,10.833333333333334,0.00393939393939394
LP001317,0,0,0,1,0,4402,0,130.0,360.0,1.0,True,False,False,4402,0.029532030895047707,4.875197323201151,8.390041405755754,4402.0,10.833333333333334,0.002461002574587309
LP001321,1,1,2,0,0,3613,3539,134.0,180.0,1.0,False,True,False,7152,0.01873601789709172,4.90527477843843,8.875287128108384,2384.0,22.333333333333332,0.003122669649515287
LP001323,0,1,2,0,0,2779,3664,176.0,360.0,0.0,False,True,False,6443,0.02731646748409126,5.176149732573829,8.770904744296866,2147.6666666666665,14.666666666666666,0.0022763722903409384
LP001324,1,1,3,0,0,4720,0,90.0,180.0,1.0,False,True,False,4720,0.019067796610169493,4.51085950651685,8.459775920546287,1180.0,15.0,0.0031779661016949155
LP001332,1,1,0,1,0,2415,1721,110.0,360.0,1.0,False,True,False,4136,0.026595744680851064,4.709530201312334,8.327726166461412,4136.0,9.166666666666666,0.0022163120567375884
LP001335,1,1,0,0,1,7016,292,125.0,360.0,1.0,False,False,True,7308,0.017104542966611933,4.836281906951478,8.896861744480391,7308.0,10.416666666666666,0.0014253785805509944
LP001338,0,0,2,0,0,4968,0,189.0,360.0,1.0,False,True,False,4968,0.03804347826086957,5.247024072160486,8.51097389160232,1656.0,15.75,0.003170289855072464
LP001347,0,0,0,0,0,2101,1500,108.0,360.0,0.0,True,False,False,3601,0.029991668980838656,4.6913478822291435,8.189244525735901,3601.0,9.0,0.002499305748403221
LP001348,1,1,3,1,0,4490,0,125.0,360.0,1.0,False,False,True,4490,0.02783964365256125,4.836281906951478,8.409830673087738,1122.5,10.416666666666666,0.0023199703043801038
LP001351,1,1,0,0,0,2917,3583,138.0,360.0,1.0,False,True,False,6500,0.02123076923076923,4.9344739331306915,8.77971129020447,6500.0,11.5,0.0017692307692307693
LP001352,1,1,0,1,0,4700,0,135.0,360.0,0.0,False,True,False,4700,0.02872340425531915,4.912654885736052,8.45553053102413,4700.0,11.25,0.0023936170212765957
LP001358,1,1,0,0,0,3445,0,130.0,360.0,0.0,False,True,False,3445,0.03773584905660377,4.875197323201151,8.144969417087875,3445.0,10.833333333333334,0.0031446540880503146
LP001359,1,1,0,0,0,7666,0,187.0,360.0,1.0,False,True,False,7666,0.024393425515262197,5.236441962829949,8.944680683558895,7666.0,15.583333333333334,0.002032785459605183
LP001361,1,1,0,0,0,2458,5105,188.0,360.0,0.0,True,False,False,7563,0.024857860637313236,5.241747015059643,8.931155429778348,7563.0,15.666666666666666,0.0020714883864427695
LP001366,0,0,0,0,0,3250,0,95.0,360.0,1.0,False,True,False,3250,0.02923076923076923,4.564348191467836,8.086717920303906,3250.0,7.916666666666667,0.002435897435897436
LP001368,1,0,0,0,0,4463,0,65.0,360.0,1.0,False,True,False,4463,0.014564194488012548,4.189654742026425,8.403800504061147,4463.0,5.416666666666667,0.0012136828740010458
LP001375,1,1,1,0,0,4083,1775,139.0,60.0,1.0,False,False,True,5858,0.023728234892454764,4.941642422609304,8.675734219544788,2929.0,69.5,0.011864117446227382
LP001380,1,1,0,0,1,3900,2094,232.0,360.0,1.0,True,False,False,5994,0.038705372038705374,5.4510384535657,8.698681067461614,5994.0,19.333333333333332,0.003225447669892114
LP001386,1,1,0,1,0,4750,3583,144.0,360.0,1.0,False,True,False,8333,0.017280691227649105,4.976733742420574,9.0280988119824,8333.0,12.0,0.0014400576023040922
LP001400,1,0,0,0,0,3583,3435,155.0,360.0,1.0,False,False,True,7018,0.02208606440581362,5.049856007249537,8.856376036730422,7018.0,12.916666666666666,0.001840505367151135
LP001407,1,1,0,0,0,3189,2367,186.0,360.0,1.0,False,False,True,5556,0.03347732181425486,5.231108616854587,8.622813673279921,5556.0,15.5,0.0027897768178545717
LP001413,1,0,0,0,1,6356,0,50.0,360.0,1.0,True,False,False,6356,0.007866582756450597,3.9318256327243257,8.757311846936409,6356.0,4.166666666666667,0.0006555485630375499
LP001415,1,1,1,0,0,3413,4053,128.0,360.0,1.0,False,True,False,7466,0.017144387891776053,4.859812404361672,8.918248591035702,3733.0,10.666666666666666,0.0014286989909813375
LP001419,0,1,0,0,0,7950,0,185.0,360.0,1.0,False,False,True,7950,0.023270440251572325,5.225746673713202,8.981052985901483,7950.0,15.416666666666666,0.0019392033542976939
LP001420,1,1,3,0,0,3829,1103,163.0,360.0,0.0,False,False,True,4932,0.033049472830494725,5.099866427824199,8.503702601233739,1233.0,13.583333333333334,0.002754122735874561
LP001428,1,1,3,0,0,72529,0,360.0,360.0,1.0,False,False,True,72529,0.004963531828647851,5.8888779583328805,11.191755548357458,18132.25,30.0,0.00041362765238732094
LP001445,1,1,2,1,0,4136,0,149.0,480.0,0.0,True,False,False,4136,0.03602514506769826,5.0106352940962555,8.327726166461412,1378.6666666666667,9.3125,0.002251571566731141
LP001446,1,1,0,0,0,8449,0,257.0,360.0,1.0,True,False,False,8449,0.030417800923186175,5.552959584921617,9.041921720351219,8449.0,21.416666666666668,0.002534816743598848
LP001450,1,1,0,0,0,4456,0,131.0,180.0,0.0,False,True,False,4456,0.029398563734290842,4.882801922586371,8.402231172946555,4456.0,21.833333333333332,0.004899760622381807
LP001452,1,1,2,0,0,4635,8000,102.0,180.0,1.0,True,False,False,12635,0.008072813612979818,4.634728988229636,9.444305161921976,4211.666666666667,17.0,0.0013454689354966364
LP001455,1,1,0,0,0,3571,1917,135.0,360.0,1.0,False,False,True,5488,0.024599125364431488,4.912654885736052,8.610501368549889,5488.0,11.25,0.0020499271137026237
LP001466,1,0,0,0,0,3066,0,95.0,360.0,1.0,False,True,False,3066,0.030984996738421394,4.564348191467836,8.028455164114252,3066.0,7.916666666666667,0.0025820830615351166
LP001471,1,0,2,1,0,3235,2015,77.0,360.0,1.0,False,True,False,5250,0.014666666666666666,4.356708826689592,8.566173813637858,1750.0,6.416666666666667,0.0012222222222222222
LP001472,0,0,0,0,0,5058,0,200.0,360.0,1.0,True,False,False,5058,0.039541320680110716,5.303304908059076,8.528924114291936,5058.0,16.666666666666668,0.003295110056675893
LP001475,1,1,0,0,1,3188,2286,130.0,360.0,1.0,True,False,False,5474,0.023748629886737302,4.875197323201151,8.607947554684701,5474.0,10.833333333333334,0.001979052490561442
LP001483,1,1,3,0,0,13518,0,390.0,360.0,1.0,True,False,False,13518,0.02885042166000888,5.968707559985366,9.511851382364405,3379.5,32.5,0.0024042018050007396
LP001486,1,1,1,0,0,4364,2500,185.0,360.0,1.0,False,True,False,6864,0.026952214452214452,5.225746673713202,8.834191318202071,3432.0,15.416666666666666,0.002246017871017871
LP001490,1,1,2,1,0,4766,1646,100.0,360.0,1.0,False,True,False,6412,0.015595757953836557,4.61512051684126,8.766082459148864,2137.3333333333335,8.333333333333334,0.0012996464961530464
LP001496,1,1,1,0,0,4609,2333,123.0,360.0,0.0,False,True,False,6942,0.017718236819360415,4.820281565605037,8.845489236753274,3471.0,10.25,0.0014765197349467013
LP001499,0,1,3,0,0,6260,0,110.0,360.0,1.0,False,True,False,6260,0.01757188498402556,4.709530201312334,8.74209519574531,1565.0,9.166666666666666,0.0014643237486687965
LP001500,1,1,1,0,0,3333,4200,256.0,360.0,1.0,False,False,True,7533,0.03398380459312359,5.54907608489522,8.927181388251986,3766.5,21.333333333333332,0.0028319837160936325
LP001501,1,1,0,0,0,3500,3250,140.0,360.0,1.0,False,True,False,6750,0.02074074074074074,4.948759890378168,8.81744592104187,6750.0,11.666666666666666,0.001728395061728395
LP001517,1,1,3,0,0,9719,0,61.0,360.0,1.0,False,False,True,9719,0.006276365881263505,4.127134385045092,9.181940897454485,2429.75,5.083333333333333,0.000523030490105292
LP001527,1,1,3,0,0,6835,0,188.0,360.0,1.0,False,True,False,6835,0.027505486466715436,5.241747015059643,8.829958044235482,1708.75,15.666666666666666,0.002292123872226286
LP001534,1,0,0,0,0,4452,0,131.0,360.0,1.0,True,False,False,4452,0.029424977538185085,4.882801922586371,8.401333305321703,4452.0,10.916666666666666,0.0024520814615154236
LP001542,0,1,0,0,0,2262,0,128.0,480.0,0.0,False,True,False,2262,0.05658709106984969,4.859812404361672,7.724446645633537,2262.0,8.0,0.0035366931918656055
LP001547,1,1,1,0,0,3901,0,116.0,360.0,1.0,False,False,True,3901,0.029735965137144323,4.762173934797756,8.269244521183056,1950.5,9.666666666666666,0.002477997094762027
LP001548,1,1,2,1,0,2687,0,50.0,180.0,1.0,True,False,False,2687,0.018608113137327874,3.9318256327243257,7.89655270164304,895.6666666666666,8.333333333333334,0.003101352189554646
LP001558,1,0,0,0,0,2243,2233,107.0,360.0,1.0,False,True,False,4476,0.02390527256478999,4.68213122712422,8.406708458240965,4476.0,8.916666666666666,0.0019921060470658326
LP001561,0,1,0,0,0,3417,1287,200.0,360.0,1.0,False,True,False,4704,0.04251700680272109,5.303304908059076,8.45638105201948,4704.0,16.666666666666668,0.0035430839002267575
LP001563,1,0,0,0,0,1596,1760,119.0,360.0,0.0,False,False,True,3356,0.035458879618593564,4.787491742782046,8.118802996980035,3356.0,9.916666666666666,0.0029549066348827967
LP001567,1,1,3,0,0,4513,0,120.0,360.0,1.0,True,False,False,4513,0.026589851539995567,4.795790545596741,8.414938957377482,1128.25,10.0,0.0022158209616662972
LP001568,1,1,0,0,0,4500,0,140.0,360.0,1.0,False,True,False,4500,0.03111111111111111,4.948759890378168,8.412054873292933,4500.0,11.666666666666666,0.0025925925925925925
LP001573,1,1,0,1,0,4523,1350,165.0,360.0,1.0,False,False,True,5873,0.028094670526136557,5.111987788356544,8.678291111758565,5873.0,13.75,0.002341222543844713
LP001584,0,0,0,0,1,4742,0,108.0,360.0,1.0,False,True,False,4742,0.022775200337410376,4.6913478822291435,8.464425125877582,4742.0,9.0,0.0018979333614508645
LP001587,1,1,0,0,0,4082,0,93.0,360.0,1.0,False,True,False,4082,0.02278294953454189,4.543294782270004,8.314587291319576,4082.0,7.75,0.0018985791278784908
LP001589,0,0,0,0,0,3417,0,102.0,360.0,1.0,False,False,True,3417,0.029850746268656716,4.634728988229636,8.136810863675537,3417.0,8.5,0.0024875621890547263
LP001591,0,1,2,0,0,2922,3396,122.0,360.0,1.0,False,True,False,6318,0.019309908198797087,4.812184355372417,8.751316246773456,2106.0,10.166666666666666,0.0016091590165664238
LP001599,1,1,0,0,0,4167,4754,160.0,360.0,1.0,True,False,False,8921,0.017935209057280573,5.081404364984463,9.09627541568821,8921.0,13.333333333333334,0.0014946007547733812
LP001601,1,0,3,0,0,4243,4123,157.0,360.0,1.0,False,True,False,8366,0.01876643557255558,5.062595033026967,9.032050676295599,2091.5,13.083333333333334,0.0015638696310462986
LP001607,0,0,0,1,0,0,1760,180.0,360.0,1.0,False,True,False,1760,0.10227272727272728,5.198497031265826,7.473637108496206,1760.0,15.0,0.008522727272727272
LP001611,1,1,1,0,0,1516,2900,80.0,360.0,0.0,True,False,False,4416,0.018115942028985508,4.394449154672439,8.393216011596527,2208.0,6.666666666666667,0.0015096618357487923
LP001613,0,0,0,0,0,1762,2666,104.0,360.0,0.0,False,False,True,4428,0.023486901535682024,4.653960350157523,8.395929103923198,4428.0,8.666666666666666,0.0019572417946401685
LP001622,1,1,2,0,0,724,3510,213.0,360.0,0.0,True,False,False,4234,0.05030703826169107,5.365976015021851,8.351138607086154,1411.3333333333333,17.75,0.004192253188474256
LP001627,1,0,0,0,0,3125,0,65.0,360.0,1.0,False,False,True,3125,0.0208,4.189654742026425,8.047509510981422,3125.0,5.416666666666667,0.0017333333333333335
LP001650,1,1,0,0,0,2333,3803,146.0,360.0,1.0,True,False,False,6136,0.02379400260756193,4.990432586778736,8.722091302389098,6136.0,12.166666666666666,0.0019828335506301606
LP001651,1,1,3,0,0,3350,1560,135.0,360.0,1.0,False,False,True,4910,0.0274949083503055,4.912654885736052,8.499232866039245,1227.5,11.25,0.002291242362525458
LP001652,1,0,0,0,0,2500,6414,187.0,360.0,0.0,True,False,False,8914,0.020978236481938525,5.236441962829949,9.09549053029724,8914.0,15.583333333333334,0.001748186373494877
LP001655,0,0,0,0,0,12500,0,300.0,360.0,0.0,False,False,True,12500,0.024,5.707110264748875,9.433563920090563,12500.0,25.0,0.002
LP001660,1,0,0,0,0,4667,0,120.0,360.0,1.0,False,True,False,4667,0.025712449110777802,4.795790545596741,8.448485993406447,4667.0,10.0,0.002142704092564817
LP001662,1,0,0,0,0,6500,0,71.0,360.0,0.0,False,False,True,6500,0.010923076923076923,4.276666119016055,8.77971129020447,6500.0,5.916666666666667,0.0009102564102564104
LP001663,1,1,2,0,0,7500,0,225.0,360.0,1.0,False,False,True,7500,0.03,5.420534999272286,8.922791623969637,2500.0,18.75,0.0025
LP001667,1,0,0,0,0,3073,0,70.0,180.0,1.0,False,False,True,3073,0.022779043280182234,4.2626798770413155,8.03073492409854,3073.0,11.666666666666666,0.0037965072133637054
LP001695,1,1,1,1,0,3321,2088,70.0,360.0,1.0,False,True,False,5409,0.01294139397300795,4.2626798770413155,8.596004371840527,2704.5,5.833333333333333,0.0010784494977506625
LP001703,1,1,0,0,0,3333,1270,124.0,360.0,1.0,False,False,True,4603,0.0269389528568325,4.8283137373023015,8.434680769841773,4603.0,10.333333333333334,0.002244912738069375
LP001718,1,0,0,0,0,3391,0,132.0,360.0,1.0,True,False,False,3391,0.03892657033323503,4.890349128221754,8.129174996911793,3391.0,11.0,0.0032438808611029196
LP001728,1,1,1,0,1,3343,1517,105.0,360.0,1.0,True,False,False,4860,0.021604938271604937,4.663439094112067,8.488999457045455,2430.0,8.75,0.001800411522633745
LP001735,0,0,1,0,0,3620,0,90.0,360.0,1.0,False,False,True,3620,0.024861878453038673,4.51085950651685,8.19450550976564,1810.0,7.5,0.0020718232044198894
LP001737,1,0,0,0,0,4000,0,83.0,84.0,1.0,False,False,True,4000,0.02075,4.430816798843313,8.294299608857235,4000.0,29.642857142857146,0.007410714285714286
LP001739,1,1,0,0,0,4258,0,125.0,360.0,1.0,False,False,True,4258,0.029356505401596993,4.836281906951478,8.356789669923213,4258.0,10.416666666666666,0.0024463754501330825
LP001742,1,1,2,0,0,4500,0,147.0,360.0,1.0,True,False,False,4500,0.03266666666666666,4.997212273764115,8.412054873292933,1500.0,12.25,0.0027222222222222222
LP001757,1,1,1,0,0,2014,2925,120.0,360.0,1.0,True,False,False,4939,0.024296416278598906,4.795790545596741,8.505120610181969,2469.5,10.0,0.002024701356549909
LP001769,1,0,0,0,0,3333,1250,110.0,360.0,1.0,False,True,False,4583,0.024001745581496835,4.709530201312334,8.430327258394575,4583.0,9.166666666666666,0.002000145465124736
LP001771,0,0,3,0,0,4083,0,103.0,360.0,1.0,False,True,False,4083,0.025226549106049472,4.6443908991413725,8.314832179284556,1020.75,8.583333333333334,0.002102212425504123
LP001785,1,0,0,0,0,4727,0,150.0,360.0,0.0,True,False,False,4727,0.031732599957689865,5.017279836814924,8.461257559085935,4727.0,12.5,0.0026443833298074888
LP001787,1,1,3,0,0,3089,2999,100.0,240.0,1.0,True,False,False,6088,0.0164257555847569,4.61512051684126,8.714239143608575,1522.0,12.5,0.0020532194480946124
LP001789,1,1,3,1,0,6794,528,139.0,360.0,0.0,False,False,True,7322,0.018983884184649004,4.941642422609304,8.89877535906107,1830.5,11.583333333333334,0.0015819903487207503
LP001791,1,1,0,0,1,32000,0,550.0,360.0,1.0,False,True,False,32000,0.0171875,6.311734809152915,10.373522431293592,32000.0,45.833333333333336,0.0014322916666666668
LP001794,1,1,2,0,1,10890,0,260.0,12.0,1.0,True,False,False,10890,0.023875114784205693,5.564520407322694,9.295692039075686,3630.0,650.0,0.05968778696051423
LP001797,0,0,0,0,0,12941,0,150.0,300.0,1.0,False,False,True,12941,0.011591067150915695,5.017279836814924,9.468233115617211,12941.0,15.0,0.0011591067150915695
LP001815,1,0,0,1,0,3276,0,90.0,360.0,1.0,False,True,False,3276,0.027472527472527472,4.51085950651685,8.094683648698815,3276.0,7.5,0.0022893772893772895
LP001817,1,0,0,1,1,8703,0,199.0,360.0,0.0,True,False,False,8703,0.02286567850166609,5.298317366548036,9.071537969095724,8703.0,16.583333333333332,0.0019054732084721742
LP001818,1,1,1,0,0,4742,717,139.0,360.0,1.0,False,True,False,5459,0.025462538926543325,4.941642422609304,8.605204068738951,2729.5,11.583333333333334,0.0021218782438786102
LP001822,1,0,0,0,0,5900,0,150.0,360.0,1.0,False,False,True,5900,0.025423728813559324,5.017279836814924,8.682877107057168,5900.0,12.5,0.00211864406779661
LP001827,1,0,0,0,0,3071,4309,180.0,360.0,1.0,False,False,True,7380,0.024390243902439025,5.198497031265826,8.906664409770052,7380.0,15.0,0.0020325203252032522
LP001831,1,1,0,0,0,2783,1456,113.0,360.0,1.0,False,False,True,4239,0.026657230478886528,4.736198448394496,8.352318548226004,4239.0,9.416666666666666,0.002221435873240544
LP001842,1,0,0,0,0,5000,0,148.0,360.0,1.0,True,False,False,5000,0.0296,5.003946305945459,8.517393171418904,5000.0,12.333333333333334,0.002466666666666667
LP001853,1,1,1,1,0,2463,2360,117.0,360.0,0.0,False,False,True,4823,0.02425876010781671,4.770684624465665,8.481358738407021,2411.5,9.75,0.0020215633423180594
LP001855,1,1,2,0,0,4855,0,72.0,360.0,1.0,True,False,False,4855,0.014830072090628218,4.290459441148391,8.487970332739334,1618.3333333333333,6.0,0.0012358393408856848
